"","INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","AGE_NA","YOJ_NA","INCOME_NA","HOME_VAL_NA","CAR_AGE_NA"
"1252",6047,0,6339.54453359924,2,57,3,14,106140,"Yes",347576,"z_No","z_F","Masters","Lawyer",39,"Private",7200,4,"z_SUV","no",0,0,"Yes",4,15,"Highly Urban/ Urban",0,0,0,0,0
"1253",6048,0,5542.32382626894,0,49,0,13,112039,"No",278669,"Yes","z_F","PhD","Doctor",34,"Private",29650,11,"Pickup","no",0,0,"No",0,14,"Highly Urban/ Urban",0,0,0,0,0
"1254",6061,0,5524.54853373936,0,32,3,11,62615,"No",184803,"Yes","M","Masters","",18,"Commercial",24660,1,"Panel Truck","no",2130,2,"No",4,14,"Highly Urban/ Urban",0,0,0,0,0
"1255",6063,0,5778.52515631355,0,54,0,12,38349,"No",169694,"z_No","z_F","Bachelors","Home Maker",27,"Private",10620,6,"Sports Car","no",0,0,"No",0,8,"Highly Urban/ Urban",0,0,0,0,1
"1256",6064,0,5555.682224165,0,31,4,12,15292,"Yes",0,"z_No","z_F","<High School","Clerical",24,"Private",15190,6,"z_SUV","no",0,0,"No",1,1,"z_Highly Rural/ Rural",0,0,0,0,0
"1257",6068,1,6388.13136934217,0,49,0,10,42071,"No",160036,"z_No","z_F","<High School","z_Blue Collar",48,"Private",10610,10,"z_SUV","no",36189,3,"Yes",8,8,"Highly Urban/ Urban",0,0,0,0,1
"1258",6069,0,5888.15449749342,0,52,0,12,201192,"No",493471,"Yes","M","PhD","Manager",34,"Private",17210,10,"Van","yes",0,0,"No",3,17,"Highly Urban/ Urban",0,0,0,0,0
"1259",6070,0,5715.22173753553,0,42,0,8,52292,"No",172461,"Yes","M","z_High School","z_Blue Collar",38,"Commercial",22960,6,"Panel Truck","yes",6597,2,"No",3,1,"Highly Urban/ Urban",0,0,0,0,0
"1260",6071,0,5528.19312063023,0,31,4,14,48317,"No",133939,"Yes","z_F","z_High School","Clerical",41,"Private",26130,7,"z_SUV","no",0,0,"No",0,1,"Highly Urban/ Urban",0,0,0,0,0
"1261",6074,0,5742.87377416266,0,30,1,10,63425,"Yes",222135,"z_No","z_F","z_High School","Manager",36,"Private",17230,9,"Minivan","no",4927,2,"No",6,9,"Highly Urban/ Urban",0,0,0,0,0
"1262",6079,0,5860.4334713025,0,53,0,12,180034,"No",0,"z_No","z_F","PhD","",27,"Commercial",32950,6,"Pickup","no",3488,2,"No",3,15,"Highly Urban/ Urban",0,0,0,0,0
"1263",6082,0,6041.29985097673,0,53,0,11,114179,"No",310405,"Yes","M","Masters","Manager",20,"Private",23080,6,"Minivan","no",0,0,"No",4,16,"Highly Urban/ Urban",0,0,0,0,0
"1264",6088,1,5110.96186332525,0,27,3,9,43915,"Yes",0,"z_No","M","z_High School","z_Blue Collar",39,"Commercial",3260,1,"Minivan","yes",5476,3,"No",2,8,"Highly Urban/ Urban",0,0,0,0,1
"1265",6094,0,5981.95274422346,0,52,0,7,115756,"No",158840,"Yes","M","Masters","Manager",15,"Commercial",16760,10,"Van","no",0,0,"No",3,1,"Highly Urban/ Urban",0,0,0,1,0
"1266",6095,0,6058.94735969343,0,51,0,15,57782,"No",187295,"Yes","z_F","z_High School","z_Blue Collar",26,"Commercial",12380,6,"Pickup","no",0,0,"No",1,6,"Highly Urban/ Urban",0,0,0,0,0
"1267",6098,0,5424.92180416264,0,35,2,10,86997,"No",234307,"Yes","z_F","Masters","",57,"Commercial",28700,1,"Pickup","no",6459,3,"No",4,16,"Highly Urban/ Urban",0,0,0,0,0
"1268",6102,0,5460.92618551832,1,38,2,15,40342,"No",189439,"Yes","z_F","Bachelors","Clerical",5,"Private",9330,4,"Sports Car","no",0,0,"No",0,14,"z_Highly Rural/ Rural",0,0,0,0,0
"1269",6105,0,5870.68057034726,0,35,2,14,65102,"No",233449,"Yes","z_F","Bachelors","z_Blue Collar",11,"Commercial",15120,13,"z_SUV","no",19508,2,"Yes",5,11,"Highly Urban/ Urban",0,0,0,0,0
"1270",6113,0,5959.75125878521,0,46,0,10,132560,"No",319774,"z_No","M","Masters","Lawyer",21,"Private",14760,4,"Minivan","yes",0,0,"No",4,11,"Highly Urban/ Urban",0,0,0,0,0
"1271",6116,0,6027.11472400884,0,45,0,8,39472,"No",111469,"Yes","M","z_High School","z_Blue Collar",31,"Private",2230,1,"Minivan","yes",0,0,"No",5,9,"Highly Urban/ Urban",0,0,0,0,0
"1272",6120,0,6071.03657182579,0,52,0,12,114635,"No",321942,"z_No","M","z_High School","Manager",30,"Commercial",18160,10,"Van","yes",7202,3,"No",3,1,"Highly Urban/ Urban",0,0,0,0,0
"1273",6121,0,4663.27718044875,0,47,0,0,0,"No",91949,"z_No","M","PhD","Home Maker",52,"Private",6200,6,"Pickup","no",0,0,"No",0,20,"Highly Urban/ Urban",0,0,0,0,0
"1274",6126,0,5958.22072206298,0,55,0,13,70839,"No",0,"z_No","M","Bachelors","Professional",8,"Commercial",24120,1,"Panel Truck","yes",0,0,"No",1,11,"Highly Urban/ Urban",0,0,0,0,0
"1275",6144,0,5852.51560488673,0,48,0,14,78890,"No",211819,"Yes","M","Masters","Lawyer",52,"Private",19160,10,"Minivan","no",4824,2,"No",3,14,"Highly Urban/ Urban",0,0,0,0,0
"1276",6145,0,5054.87552292404,0,46,0,0,0,"No",151139,"z_No","z_F","Bachelors","Home Maker",37,"Private",24700,1,"Pickup","no",0,0,"No",0,4,"z_Highly Rural/ Rural",0,0,0,0,0
"1277",6153,0,5115.27367885564,0,41,2,11,29936,"Yes",0,"z_No","M","Bachelors","Professional",5,"Commercial",30540,21,"Panel Truck","no",6257,5,"No",2,14,"Highly Urban/ Urban",0,0,0,0,0
"1278",6156,0,5611.2105503784,0,47,0,11,127129,"No",369418,"z_No","M","Bachelors","Professional",15,"Commercial",18910,9,"Van","yes",0,0,"No",0,5,"Highly Urban/ Urban",0,0,0,0,0
"1279",6159,0,5684.72376223608,0,46,0,8,30111,"No",164877,"z_No","M","<High School","z_Blue Collar",28,"Private",3910,4,"Minivan","yes",0,0,"No",1,1,"Highly Urban/ Urban",0,0,0,0,0
"1280",6162,1,6542.09048229777,1,48,0,13,14522,"No",109990,"Yes","M","<High School","Clerical",29,"Private",14940,6,"Minivan","no",7310,3,"No",8,9,"z_Highly Rural/ Rural",0,0,0,0,0
"1281",6184,0,5642.7921537403,0,45,1,9,24178,"No",115381,"Yes","z_F","<High School","Clerical",67,"Private",19100,6,"z_SUV","no",7727,3,"Yes",2,1,"Highly Urban/ Urban",0,0,0,0,0
"1282",6188,0,6079.10362214369,0,48,0,13,208667,"No",482291,"z_No","M","PhD","Manager",31,"Commercial",24880,6,"Panel Truck","no",12014,1,"Yes",3,6,"Highly Urban/ Urban",0,0,0,0,0
"1283",6189,0,6928.07953741392,1,55,1,17,83076,"No",254660,"Yes","M","z_High School","Professional",31,"Private",13000,4,"Minivan","no",22887,2,"No",6,1,"Highly Urban/ Urban",0,0,0,0,0
"1284",6191,0,5537.33255412118,0,56,0,11,51778,"No",0,"z_No","z_F","Bachelors","Professional",46,"Private",22460,4,"z_SUV","no",37932,2,"Yes",0,13,"Highly Urban/ Urban",0,0,1,0,0
"1285",6211,0,5507.54321150267,1,42,3,12,106194,"Yes",0,"z_No","z_F","Masters","",33,"Commercial",18760,6,"Pickup","no",0,0,"No",0,8,"Highly Urban/ Urban",0,0,0,0,0
"1286",6216,0,5411.77827000192,0,35,1,12,31616,"Yes",133918,"z_No","z_F","z_High School","Clerical",47,"Private",14430,1,"z_SUV","no",0,0,"Yes",0,7,"z_Highly Rural/ Rural",0,0,0,0,0
"1287",6218,0,5097.62134405557,0,35,2,7,50872,"No",190621,"Yes","z_F","z_High School","z_Blue Collar",46,"Commercial",14980,6,"z_SUV","no",35500,1,"Yes",0,4,"Highly Urban/ Urban",0,0,0,0,0
"1288",6222,0,5773.09607979401,0,57,0,6,79670,"No",242651,"Yes","M","z_High School","z_Blue Collar",5,"Commercial",9470,6,"Pickup","yes",0,0,"No",2,8,"Highly Urban/ Urban",0,0,0,0,1
"1289",6235,0,5723.09503789496,0,53,0,11,55861,"No",0,"z_No","M","<High School","z_Blue Collar",12,"Private",1500,6,"Minivan","yes",0,0,"No",0,7,"Highly Urban/ Urban",0,0,0,0,0
"1290",6245,0,5709.87200118354,0,43,0,12,116044,"No",0,"z_No","z_F","Bachelors","Professional",25,"Private",16900,4,"z_SUV","no",0,0,"No",0,1,"Highly Urban/ Urban",0,0,0,0,0
"1291",6248,1,6559.00569808836,1,42,4,15,9950,"No",0,"Yes","z_F","z_High School","Student",37,"Private",18800,8,"Sports Car","no",7942,3,"No",7,1,"Highly Urban/ Urban",0,0,0,0,0
"1292",6253,0,6234.51074208602,0,46,0,15,51778,"No",109034,"Yes","M","z_High School","Clerical",21,"Private",6100,1,"Pickup","no",0,0,"No",2,1,"Highly Urban/ Urban",0,0,1,0,0
"1293",6256,0,5809.45437477529,0,53,0,11,48421,"No",201603,"z_No","M","Masters","Professional",36,"Private",25290,13,"Minivan","yes",0,0,"No",0,1,"z_Highly Rural/ Rural",0,0,0,0,0
"1294",6257,0,5135.07226478625,0,35,0,5,18004,"No",0,"z_No","M","z_High School","Clerical",36,"Private",15290,4,"Minivan","yes",0,0,"Yes",0,1,"Highly Urban/ Urban",0,0,0,0,0
"1295",6259,0,5801.75674929123,0,58,0,8,38462,"No",158840,"Yes","M","Bachelors","z_Blue Collar",56,"Commercial",11150,4,"Minivan","yes",10353,3,"No",2,5,"Highly Urban/ Urban",0,0,0,1,0
"1296",6266,0,6217.85621953989,0,59,0,14,110323,"No",327486,"Yes","M","Bachelors","Professional",10,"Commercial",40760,15,"Panel Truck","yes",5169,2,"No",4,13,"Highly Urban/ Urban",0,0,0,0,0
"1297",6268,0,5735.69421886337,0,44,2,14,16800,"No",136818,"Yes","z_F","<High School","Clerical",47,"Private",7580,6,"z_SUV","no",0,0,"No",0,5,"Highly Urban/ Urban",0,0,0,0,0
"1298",6275,0,5505.32494791066,0,41,0,8,67014,"No",158840,"z_No","M","Bachelors","Professional",39,"Private",24050,1,"Minivan","yes",5296,2,"No",2,5,"Highly Urban/ Urban",0,0,0,1,0
"1299",6280,0,5944.7149353566,0,54,0,6,55977,"No",0,"z_No","M","Bachelors","Professional",45,"Commercial",9790,1,"Pickup","yes",6193,1,"No",4,8,"Highly Urban/ Urban",0,0,0,0,0
"1300",6283,0,5603.61860592945,0,47,0,12,51778,"No",0,"z_No","M","Masters","Professional",40,"Commercial",21360,6,"Van","no",0,0,"No",2,20,"Highly Urban/ Urban",0,0,1,0,0
"1301",6288,0,5677.17163680812,0,48,0,9,53412,"No",160356,"Yes","M","z_High School","z_Blue Collar",37,"Commercial",11640,1,"Pickup","no",0,0,"No",0,1,"z_Highly Rural/ Rural",0,0,0,0,0
"1302",6289,0,5697.70496418358,1,41,2,13,7594,"No",0,"Yes","z_F","<High School","Student",57,"Private",5600,7,"Sports Car","no",0,0,"No",0,1,"z_Highly Rural/ Rural",0,0,0,0,0
"1303",6301,0,6020.42775325038,0,44,0,12,51778,"No",228990,"z_No","M","<High School","Clerical",39,"Private",12180,1,"Pickup","yes",0,0,"No",2,1,"z_Highly Rural/ Rural",0,0,1,0,0
"1304",6308,0,5817.53436333292,0,56,0,9,132115,"No",373191,"Yes","M","PhD","Manager",16,"Commercial",26770,1,"Panel Truck","no",0,0,"Yes",2,14,"Highly Urban/ Urban",0,0,0,0,0
"1305",6314,0,5515.14214952824,0,56,0,10,188809,"No",484306,"z_No","M","PhD","Doctor",25,"Private",35810,9,"Minivan","yes",0,0,"No",1,21,"Highly Urban/ Urban",0,0,0,0,0
"1306",6315,0,5692.7746116107,0,61,0,11,80153,"No",272445,"z_No","z_F","Masters","Manager",32,"Private",16370,9,"Sports Car","no",0,0,"No",0,15,"Highly Urban/ Urban",0,0,0,0,0
"1307",6316,0,6244.64044842817,0,42,2,15,151826,"Yes",0,"z_No","z_F","PhD","",55,"Commercial",20880,1,"Pickup","no",0,0,"No",4,8,"Highly Urban/ Urban",0,0,0,0,1
"1308",6317,0,5599.20518787759,0,47,0,11,54467,"No",205511,"z_No","z_F","Bachelors","z_Blue Collar",38,"Commercial",11650,13,"Sports Car","no",9377,2,"No",2,10,"Highly Urban/ Urban",0,0,0,0,0
"1309",6318,0,5665.39819696347,0,47,0,11,113496,"No",291034,"Yes","M","Masters","Lawyer",38,"Private",12850,10,"Minivan","yes",0,0,"No",1,8,"Highly Urban/ Urban",0,0,0,0,1
"1310",6323,0,5669.39780283671,0,38,0,9,12216,"No",0,"z_No","z_F","z_High School","Student",53,"Commercial",5200,7,"Sports Car","no",0,0,"No",2,1,"Highly Urban/ Urban",0,0,0,0,0
"1311",6329,1,5553.90833843173,0,19,0,5,3871,"No",76851,"Yes","z_F","z_High School","Manager",49,"Private",3790,3,"z_SUV","no",5194,3,"No",8,5,"Highly Urban/ Urban",0,0,0,0,0
"1312",6336,0,5637.4486320354,0,40,3,14,2292,"Yes",0,"z_No","z_F","<High School","Home Maker",105,"Private",5730,4,"z_SUV","no",0,0,"No",0,6,"z_Highly Rural/ Rural",0,0,0,0,0
"1313",6341,1,6193.67257029014,1,39,3,13,51778,"Yes",158840,"z_No","z_F","z_High School","z_Blue Collar",43,"Commercial",10760,6,"Pickup","no",2697,2,"No",5,1,"Highly Urban/ Urban",0,0,1,1,0
"1314",6348,0,5562.63410745974,0,28,0,6,11100,"No",121671,"z_No","M","<High School","Clerical",52,"Commercial",8820,4,"Pickup","no",0,0,"No",4,1,"z_Highly Rural/ Rural",0,0,0,0,0
"1315",6349,0,5857.24533067207,0,43,0,12,50755,"No",155641,"Yes","M","z_High School","z_Blue Collar",24,"Commercial",30380,4,"Panel Truck","yes",0,0,"No",2,6,"z_Highly Rural/ Rural",0,0,0,0,0
"1316",6365,0,5752.14177000435,0,52,0,14,31519,"No",162052,"Yes","M","Bachelors","Manager",33,"Private",20740,6,"Minivan","yes",0,0,"No",0,12,"Highly Urban/ Urban",0,0,0,0,0
"1317",6372,0,5802.23655897525,0,54,0,14,164420,"No",402031,"Yes","z_F","PhD","Lawyer",48,"Private",1500,4,"z_SUV","no",10878,1,"No",2,21,"Highly Urban/ Urban",0,0,0,0,0
"1318",6376,0,5501.97010253877,0,50,0,8,51778,"No",0,"z_No","z_F","Bachelors","Home Maker",47,"Private",17970,4,"Van","yes",0,0,"No",0,7,"z_Highly Rural/ Rural",0,0,1,0,0
"1319",6378,0,5580.2972064327,0,50,0,13,109950,"No",293399,"Yes","z_F","PhD","Doctor",45,"Private",17500,6,"z_SUV","no",0,0,"No",0,15,"Highly Urban/ Urban",0,0,0,0,0
"1320",6379,0,6311.95419613769,0,51,0,13,72334,"No",0,"z_No","z_F","z_High School","z_Blue Collar",36,"Commercial",11290,4,"z_SUV","no",0,0,"Yes",4,8,"Highly Urban/ Urban",0,0,0,0,1
"1321",6382,0,5465.73652473188,0,36,3,12,45590,"No",172745,"Yes","z_F","z_High School","Professional",9,"Private",16650,3,"z_SUV","no",0,0,"No",0,5,"Highly Urban/ Urban",0,0,0,0,0
"1322",6383,0,6663.70739515514,0,55,0,13,51778,"No",256253,"Yes","M","Bachelors","z_Blue Collar",33,"Commercial",11180,3,"Pickup","yes",9111,2,"No",6,3,"Highly Urban/ Urban",0,0,1,0,0
"1323",6389,0,5070.94145856117,0,45,1,0,0,"Yes",0,"z_No","z_F","z_High School","Student",44,"Private",1500,4,"Sports Car","no",0,0,"No",1,7,"Highly Urban/ Urban",0,0,0,0,0
"1324",6390,0,5622.05667513063,0,45,3,12,152563,"No",455931,"Yes","M","Bachelors","Manager",43,"Private",19700,3,"Minivan","yes",0,0,"No",0,7,"Highly Urban/ Urban",0,0,0,0,0
"1325",6392,0,6148.317288189,0,57,2,15,14989,"No",84309,"Yes","z_F","z_High School","Home Maker",43,"Private",26140,10,"Sports Car","no",0,0,"Yes",0,1,"z_Highly Rural/ Rural",0,0,0,0,0
"1326",6394,0,5415.96467928405,0,43,0,8,166192,"No",0,"z_No","M","Masters","",52,"Commercial",21110,1,"Van","yes",4962,3,"No",2,8,"Highly Urban/ Urban",0,0,0,0,1
"1327",6402,0,5937.1780267306,0,55,0,14,113534,"No",339933,"Yes","z_F","PhD","",21,"Commercial",24640,6,"Van","no",0,0,"No",0,7,"Highly Urban/ Urban",0,0,0,0,0
"1328",6404,0,5598.89518259427,2,45,2,12,8467,"No",105059,"Yes","z_F","<High School","Clerical",28,"Private",6900,9,"z_SUV","no",0,0,"No",0,6,"Highly Urban/ Urban",0,0,0,0,0
"1329",6405,0,5559.92848983269,0,54,0,12,246164,"No",636835,"z_No","z_F","PhD","Doctor",46,"Private",31520,13,"Minivan","no",0,0,"No",0,15,"Highly Urban/ Urban",0,0,0,0,0
"1330",6406,0,5451.67362464385,0,56,0,0,51778,"No",0,"Yes","z_F","<High School","Student",5,"Private",7100,4,"z_SUV","no",0,0,"No",2,7,"Highly Urban/ Urban",0,0,1,0,0
"1331",6409,0,5490.97437479452,0,38,0,10,142002,"No",345671,"Yes","M","Bachelors","Manager",33,"Commercial",27750,4,"Panel Truck","yes",0,0,"No",2,12,"Highly Urban/ Urban",0,0,0,0,0
"1332",6410,0,5139.30436769457,0,32,2,13,72188,"No",229982,"Yes","z_F","Bachelors","Professional",29,"Private",9790,17,"z_SUV","no",3176,2,"No",1,13,"Highly Urban/ Urban",0,0,0,0,0
"1333",6411,0,5603.99707408586,0,48,1,3,80522,"No",244552,"Yes","z_F","Bachelors","Manager",16,"Private",14350,1,"z_SUV","no",0,0,"No",2,1,"Highly Urban/ Urban",0,0,0,0,0
"1334",6421,0,5730.99784074519,0,46,0,12,35852,"No",142093,"Yes","M","<High School","z_Blue Collar",21,"Private",13460,10,"Minivan","no",0,0,"No",0,1,"Highly Urban/ Urban",0,0,0,0,0
"1335",6428,0,5888.19370202063,0,43,0,9,53431,"No",0,"z_No","z_F","Bachelors","Professional",5,"Private",8050,3,"z_SUV","no",4408,1,"No",5,12,"Highly Urban/ Urban",0,0,0,0,0
"1336",6429,0,5784.09396693763,0,41,1,14,6712,"No",158840,"Yes","z_F","Bachelors","Home Maker",37,"Private",2910,7,"Sports Car","no",0,0,"No",2,11,"Highly Urban/ Urban",0,0,0,1,0
"1337",6432,0,5727.92387228128,0,49,0,12,45471,"No",170808,"Yes","z_F","Bachelors","Clerical",14,"Private",10670,1,"z_SUV","no",0,0,"No",0,7,"Highly Urban/ Urban",0,0,0,0,0
"1338",6436,0,5446.27809771588,0,44,0,14,134967,"No",335456,"Yes","z_F","Masters","Manager",31,"Private",16020,4,"Minivan","no",0,0,"No",0,18,"Highly Urban/ Urban",0,0,0,0,0
"1339",6437,0,5947.56106943281,0,50,0,13,46952,"No",223769,"Yes","z_F","Bachelors","z_Blue Collar",26,"Commercial",6200,1,"z_SUV","no",0,0,"No",0,1,"Highly Urban/ Urban",0,0,0,0,0
"1340",6438,0,5404.47055782714,0,47,0,11,69692,"No",243839,"Yes","z_F","Masters","Lawyer",58,"Private",18370,4,"Sports Car","no",3314,2,"No",0,10,"Highly Urban/ Urban",0,0,0,0,0
"1341",6445,0,6139.76902048797,0,57,0,12,97083,"No",0,"z_No","z_F","Bachelors","Professional",20,"Private",18800,13,"Minivan","no",4925,1,"No",4,13,"Highly Urban/ Urban",0,0,0,0,0
"1342",6447,0,5794.479345037,0,48,0,6,14410,"No",0,"z_No","z_F","<High School","Clerical",27,"Private",7740,7,"z_SUV","no",1001,1,"No",3,1,"Highly Urban/ Urban",0,0,0,0,0
"1343",6450,0,5323.83048768086,0,39,2,13,192426,"No",483998,"Yes","M","PhD","Doctor",46,"Private",33460,1,"Minivan","yes",0,0,"No",0,17,"Highly Urban/ Urban",0,0,0,0,0
"1344",6462,0,5848.7512878435,0,54,0,12,46074,"No",0,"z_No","M","Bachelors","Manager",42,"Private",11510,3,"Pickup","yes",0,0,"No",0,6,"Highly Urban/ Urban",0,0,0,0,0
"1345",6467,1,6507.17523824934,0,43,0,11,0,"No",84656,"Yes","M","z_High School","Student",36,"Commercial",24520,1,"Panel Truck","no",1119,1,"No",8,8,"Highly Urban/ Urban",0,1,0,0,1
"1346",6478,0,5307.42712848078,0,51,0,9,95713,"No",302676,"Yes","z_F","PhD","Manager",32,"Private",23040,9,"Pickup","no",0,0,"No",0,17,"Highly Urban/ Urban",0,0,0,0,0
"1347",6484,0,5033.78445852642,0,38,0,7,116933,"No",372067,"z_No","M","Bachelors","Professional",19,"Commercial",25740,1,"Panel Truck","yes",0,0,"No",0,14,"Highly Urban/ Urban",0,0,0,0,0
"1348",6492,0,5676.73862610707,0,40,0,10,90377,"No",251223,"z_No","M","Bachelors","z_Blue Collar",21,"Commercial",5500,1,"Pickup","yes",0,0,"No",2,7,"Highly Urban/ Urban",0,0,0,0,0
"1349",6497,0,5883.979515619,0,57,2,16,86232,"No",272326,"Yes","z_F","Masters","Manager",8,"Private",15820,9,"z_SUV","no",0,0,"No",0,15,"Highly Urban/ Urban",0,0,0,0,0
"1350",6504,0,5365.48884366748,0,45,0,13,103134,"No",158840,"z_No","z_F","Masters","Lawyer",38,"Private",16310,1,"Sports Car","no",0,0,"No",0,21,"Highly Urban/ Urban",0,0,0,1,0
"1351",6505,0,5786.59974117459,0,53,0,13,69268,"No",238236,"Yes","M","Bachelors","z_Blue Collar",31,"Commercial",13730,6,"Minivan","no",23381,1,"No",1,12,"Highly Urban/ Urban",0,0,0,0,0
"1352",6513,0,5772.77797762989,0,39,2,17,23094,"No",140813,"Yes","z_F","z_High School","z_Blue Collar",27,"Commercial",9310,4,"Sports Car","no",4732,2,"No",0,1,"Highly Urban/ Urban",0,0,0,0,0
"1353",6525,0,5432.84649971928,0,45,0,12,37407,"No",138623,"Yes","z_F","Bachelors","Manager",32,"Private",7940,4,"Sports Car","no",47712,1,"Yes",0,12,"Highly Urban/ Urban",0,0,0,0,0
"1354",6526,0,6415.49706093114,0,57,0,14,111970,"No",342129,"Yes","M","Masters","Manager",28,"Commercial",23780,3,"Panel Truck","no",20369,1,"Yes",5,15,"Highly Urban/ Urban",0,0,0,0,0
"1355",6528,0,5383.06216367441,0,41,2,12,50,"No",60765,"Yes","M","Bachelors","Student",19,"Commercial",5610,1,"Pickup","yes",0,0,"No",0,14,"z_Highly Rural/ Rural",0,0,0,0,0
"1356",6540,0,5264.87738355816,0,34,1,12,62044,"No",201347,"Yes","z_F","Bachelors","Professional",37,"Private",11100,17,"z_SUV","no",0,0,"No",0,7,"z_Highly Rural/ Rural",0,0,0,0,0
"1357",6542,0,5884.76618323891,0,47,0,12,80577,"No",0,"z_No","M","Masters","Lawyer",34,"Private",13610,11,"Minivan","no",0,0,"No",3,12,"Highly Urban/ Urban",0,0,0,0,0
"1358",6544,0,5628.05334499798,0,44,0,8,27127,"No",158840,"z_No","z_F","<High School","Clerical",36,"Private",21960,6,"Minivan","no",35472,2,"Yes",2,1,"Highly Urban/ Urban",0,0,0,1,0
"1359",6548,0,5498.7601904174,0,40,0,11,122543,"No",326327,"Yes","M","Bachelors","Manager",28,"Commercial",25100,7,"Panel Truck","no",0,0,"No",2,15,"Highly Urban/ Urban",0,1,0,0,0
"1360",6552,0,5591.85283059847,0,49,0,10,122192,"No",337259,"z_No","M","Masters","",32,"Commercial",24120,1,"Panel Truck","no",0,0,"No",0,8,"Highly Urban/ Urban",0,0,0,0,1
"1361",6558,0,5713.57285152244,0,50,0,13,53568,"No",202687,"Yes","M","Bachelors","z_Blue Collar",37,"Commercial",22250,13,"Minivan","no",0,0,"No",0,7,"z_Highly Rural/ Rural",0,0,0,0,0
"1362",6567,0,5370.68975390439,0,53,1,6,86100,"No",268336,"Yes","M","Masters","Manager",48,"Private",15410,8,"Minivan","no",0,0,"No",1,15,"Highly Urban/ Urban",0,0,0,0,0
"1363",6569,0,5692.35997486694,0,34,1,12,34887,"Yes",156214,"z_No","z_F","Bachelors","z_Blue Collar",38,"Commercial",23260,1,"z_SUV","no",0,0,"No",3,11,"Highly Urban/ Urban",0,0,0,0,0
"1364",6572,0,5347.73322866284,0,44,0,11,178864,"No",428679,"z_No","z_F","Masters","Lawyer",43,"Private",23790,4,"Pickup","no",0,0,"No",0,15,"Highly Urban/ Urban",0,0,0,0,0
"1365",6577,0,5716.48482986761,0,46,0,13,51778,"No",369612,"z_No","z_F","PhD","Manager",43,"Private",20440,1,"Minivan","no",0,0,"No",0,7,"Highly Urban/ Urban",0,0,1,0,0
"1366",6581,0,5917.52728706091,0,50,0,13,56566,"No",222820,"Yes","M","Masters","Manager",27,"Commercial",24850,1,"Panel Truck","no",1203,3,"No",3,11,"Highly Urban/ Urban",0,0,0,0,0
"1367",6588,1,6341.04357799615,0,55,0,12,37794,"No",0,"z_No","M","z_High School","Home Maker",38,"Private",17050,1,"Minivan","no",39617,3,"Yes",4,1,"Highly Urban/ Urban",0,0,0,0,0
"1368",6591,0,5709.50266620537,1,38,3,15,20145,"No",128953,"Yes","z_F","z_High School","Home Maker",56,"Private",5200,3,"Sports Car","no",38063,1,"Yes",0,1,"Highly Urban/ Urban",0,0,0,0,0
"1369",6594,0,5802.27298046258,0,37,3,17,91045,"No",206587,"Yes","M","Masters","",22,"Commercial",27390,1,"Panel Truck","no",2215,3,"No",3,13,"Highly Urban/ Urban",0,0,0,0,0
"1370",6600,0,5720.83776623247,1,40,2,11,85273,"Yes",257283,"z_No","z_F","Masters","Lawyer",55,"Private",19070,13,"z_SUV","no",2907,2,"No",5,15,"Highly Urban/ Urban",0,0,0,0,0
"1371",6602,0,5660.75845535593,1,40,3,14,51401,"Yes",179590,"z_No","M","Bachelors","z_Blue Collar",15,"Commercial",9050,1,"Pickup","no",0,0,"Yes",0,6,"z_Highly Rural/ Rural",0,0,0,0,0
"1372",6604,0,5738.43474648457,0,58,0,11,220178,"No",561085,"z_No","M","PhD","Doctor",41,"Private",13880,7,"Minivan","yes",4323,2,"No",1,11,"Highly Urban/ Urban",0,0,0,0,0
"1373",6605,0,5664.58403201593,0,54,0,5,79315,"No",255491,"Yes","z_F","Bachelors","Manager",7,"Private",14830,4,"Minivan","no",0,0,"No",2,8,"Highly Urban/ Urban",0,0,0,0,1
"1374",6614,0,5847.16243692752,1,63,1,11,54297,"No",231033,"Yes","M","Bachelors","Professional",36,"Private",12150,4,"Sports Car","yes",0,0,"No",0,12,"Highly Urban/ Urban",0,0,0,0,0
"1375",6616,0,5359.92870496429,0,30,2,12,102113,"Yes",255135,"z_No","M","z_High School","Manager",37,"Private",19720,3,"Van","no",6998,1,"No",0,1,"Highly Urban/ Urban",0,0,0,0,0
"1376",6621,0,6318.04244006288,0,48,0,12,64916,"No",282967,"Yes","M","Bachelors","z_Blue Collar",18,"Commercial",6200,4,"Pickup","yes",5893,1,"No",6,11,"Highly Urban/ Urban",0,0,0,0,0
"1377",6640,0,5868.48419946165,0,51,0,11,103328,"No",323740,"Yes","M","Bachelors","z_Blue Collar",53,"Commercial",16930,7,"Van","no",3204,2,"No",3,10,"Highly Urban/ Urban",0,1,0,0,0
"1378",6641,1,5767.26545800688,0,27,0,8,51778,"No",0,"z_No","z_F","<High School","z_Blue Collar",35,"Private",23900,6,"Minivan","no",2838,1,"No",6,4,"Highly Urban/ Urban",0,0,1,0,0
